2137;Es gibt keine Frau, die eine Kartoffel schält;Eine Frau schält eine Kartoffel;2.8;CONTRADICTION;;;;;
2138;Eine Kartoffelschale fällt über eine Frau;Eine Frau schält eine Kartoffel;3.5;NEUTRAL;;;;;
2140;Der Mann schneidet keine Kartoffeln;Der Mann schneidet Kartoffeln;3.8;CONTRADICTION;;;;;
2142;Eine Frau schält eine Kartoffel;Der Mann schneidet einige Kartoffeln;3.1;NEUTRAL;;;;;
2143;Eine Frau schält eine Kartoffel;Der Mann schneidet keine Kartoffeln;3.1;NEUTRAL;;;;;
2147;Eine Kartoffelschale fällt über eine Frau;Der Mann schneidet Kartoffeln;2.2;NEUTRAL;;;;;
2149;Ein Mann macht Fotos von einem See;Ein Mann fotografiert aufmerksam einen See;4.7;ENTAILMENT;;;;;
2151;Das Bild eines Mannes wird in der Nähe eines Sees aufgenommen;Ein Mann macht Fotos von einem See;3.4;NEUTRAL;;;;;
2152;Der Mann stellt die Kamera auf und macht Fotos vom Sonnenuntergang am Strand;Der Mann stellt die Kamera auf und fotografiert den Sonnenuntergang am Strand;5.0;ENTAILMENT;;;;;
2154;Der Mann stellt die Kamera auf und macht Fotos vom Sonnenuntergang am Strand;Das Bild einer aufgestellten Kamera wird von einem Mann am Strand bei Sonnenuntergang aufgenommen;4.0;ENTAILMENT;;;;;
2155;Ein Mann macht Fotos von einem See;Der Mann stellt die Kamera auf und fotografiert den Sonnenuntergang am Strand;3.8;NEUTRAL;;;;;
2156;Ein Mann macht Fotos von einem See;Der Mann steckt die Kamera weg und geht vom Strand weg;2.5;NEUTRAL;;;;;
2158;Der Mann stellt die Kamera auf und macht Fotos vom Sonnenuntergang am Strand;Ein Mann fotografiert aufmerksam einen See;3.2;NEUTRAL;;;;;
2159;Ein Mann zerreißt die Bilder eines Sees;Der Mann stellt die Kamera auf und macht Fotos vom Sonnenuntergang am Strand;2.5;NEUTRAL;;;;;
2160;Das Bild eines Mannes wird in der Nähe eines Sees aufgenommen;Der Mann stellt die Kamera auf und macht Fotos vom Sonnenuntergang am Strand;2.7;NEUTRAL;;;;;
2161;Der Mann stellt die Kamera auf und macht Fotos vom Sonnenuntergang am Strand;Ein Mann macht Fotos von einem See;3.4;NEUTRAL;;;;;
2168;Eine Frau näht mit einer Maschine;Eine Frau benutzt eine Nähmaschine;4.9;ENTAILMENT;;;;;
2169;Eine Frau benutzt eine Nähmaschine;Eine Frau näht mit einer Maschine auf;4.05;NEUTRAL;;;;;
2173;Eine Frau schlägt ein Ei in eine Schale auf;Eine Frau stellt eine Schale mit einem Sprung in die Nähe eines Eies;3.2;NEUTRAL;;;;;
2174;Die Frau schlägt zwei Eier in eine Schale aus Glas auf;Die Frau schlägt zwei Eier in eine Glasschale auf;5.0;ENTAILMENT;;;;;
2177;Eine Frau schlägt ein Ei in eine Schale auf;Die Frau schlägt nicht zwei Eier in eine Glasschüssel auf;3.0;NEUTRAL;;;;;
2178;Die Frau schlägt zwei Eier in eine Glasschale auf;Ein Ei wird von einer Frau in eine Schale aufgeschlagen;4.2;ENTAILMENT;;;;;
2182;Ein paar Männer spielen fröhlich Kricket;Ein paar Männer spielen Kricket;4.5;ENTAILMENT;;;;;
2185;Die Leute spielen kein Kricket;Die Leute spielen Kricket;4.0;CONTRADICTION;;;;;
2186;Ein paar Männer spielen Kricket;Einige Leute spielen Kricket;4.5;ENTAILMENT;;;;;
2187;Ein paar Männer spielen Kricket;Die Leute spielen kein Kricket;4.2;CONTRADICTION;;;;;
2189;Die Leute spielen Kricket;Ein paar Männer schauen Kricket;3.5;NEUTRAL;;;;;
2190;Die Leute spielen Kricket;Ein paar Männer spielen Kricket;4.7;ENTAILMENT;;;;;
2191;Ein Mann legt Knoblauch auf einige Brotscheiben;Ein Mann legt Knoblauch auf einige Brotscheiben;5.0;ENTAILMENT;;;;;
2193;Ein Mann schneidet Knoblauch und legt das Brot weg;Ein Mann legt Knoblauch auf einige Brotscheiben;3.3;NEUTRAL;;;;;
2194;Ein Mann bestreut mehrere in Scheiben geschnittene und mit Butter bestrichene Brotlaibe mit Gewürzen.;Eine Person bestreut mehrere in Scheiben geschnittene und gebutterte Brote mit Gewürzen.;4.4;ENTAILMENT;;;;;
2197;Ein Mann legt Knoblauch auf einige Brotscheiben;Es gibt keinen Mann, der mehrere geschnittene und gebutterte Brote mit Gewürzen bestreut;3.1;NEUTRAL;;;;;
2200;Ein Mann bestreut mehrere in Scheiben geschnittene und mit Butter bestrichene Brotlaibe mit Gewürzen.;Ein Mann schneidet Knoblauch und legt das Brot weg;3.0;NEUTRAL;;;;;
2201;Ein Mann legt Knoblauch auf einige Brotscheiben;Ein Mann bestreut mehrere in Scheiben geschnittene und mit Butter bestrichene Brotlaibe mit Gewürzen.;3.9;NEUTRAL;;;;;
2204;Zwei Krokodile schwimmen in einem grün gefärbten Schwimmbecken in der Nähe einiger spielender Kinder;Zwei Kinder spielen in einem Schwimmbecken mit einem grün gefärbten Krokodilschwimmer;3.5;NEUTRAL;;;;;
2206;Zwei Kinder ziehen ein aufblasbares Krokodil aus einem Pool;Zwei Kinder schieben ein aufblasbares Krokodil in einen Pool;3.7;NEUTRAL;;;;;
2209;Zwei Kinder spielen in einem Schwimmbecken mit einem grün gefärbten Krokodilschwimmer;Zwei Kinder ziehen ein aufblasbares Krokodil aus einem Pool;3.7;NEUTRAL;;;;;
2211;Zwei Kinder spielen in einem Schwimmbecken mit einem grünen Krokodilschwimmer.;Zwei Kinder schieben ein aufblasbares Krokodil in einen Pool;4.5;ENTAILMENT;;;;;
2214;Zwei Kinder schieben ein aufblasbares Krokodil in einen Pool;Zwei Kinder spielen in einem Schwimmbecken mit einem grün gefärbten Krokodilschwimmer;4.4;ENTAILMENT;;;;;
2216;Jemand fällt von einem Pferd;Jemand sitzt auf einem Pferd;3.8;NEUTRAL;;;;;
2219;Der Mann wird von einem Pferd gestoßen;Der Mann wird nicht vom Pferd gestoßen;3.8;CONTRADICTION;;;;;
2220;Der Mann wird abrupt vom Pferd gestoßen;Jemand fällt von einem Pferd;4.4;ENTAILMENT;;;;;
2223;Der Mann wird von einem Pferd gestoßen;Jemand sitzt auf einem Pferd;3.4;NEUTRAL;;;;;
2224;Ein Pferd fällt auf jemanden;Der Mann wird von einem Pferd gestoßen;2.6;NEUTRAL;;;;;
2225;Der Mann wird von einem Pferd gestoßen;Jemand fällt von einem Pferd;4.1;ENTAILMENT;;;;;
2227;Es gibt keine Frau, die mit den Fingern klopft;Eine Frau tippt mit den Fingern;3.0;CONTRADICTION;;;;;
2230;Eine Frau tippt mit den Fingern auf einen Schreibtisch;Eine Frau tippt mit den Fingern;4.2;ENTAILMENT;;;;;
2237;Der Hund stößt einen Jungen ins Wasser;Ein Junge wird von einem Hund ins Wasser gestoßen;4.5;ENTAILMENT;;;;;
2241;Der Hund stößt den Jungen nicht ins Wasser;Ein Hund schubst ein Kleinkind in eine Regenpfütze;3.75;NEUTRAL;;;;;
2244;Der Hund stößt einen Jungen ins Wasser;Ein Hund zieht ein Kleinkind aus einer Regenpfütze;3.2;NEUTRAL;;;;;
2245;Der Hund stößt einen Jungen ins Wasser;Ein Hund schubst ein Kleinkind in eine Regenpfütze;3.8;NEUTRAL;;;;;
2246;Ein Mann isst hungrig eine Schüssel mit Müsli;Ein Mann isst eine Schüssel mit Müsli;4.6;ENTAILMENT;;;;;
2248;Der Mann isst sein Müsli;Der Mann isst Müsli;5.0;ENTAILMENT;;;;;
2249;Der Mann isst Müsli;Es gibt keinen Mann, der Müsli isst;3.9;CONTRADICTION;;;;;
2254;Ein Mann isst eine Schüssel mit Müsli;Der Mann isst Müsli;4.8;ENTAILMENT;;;;;
2255;Ein Mann spielt auf der Gitarre;Ein Mann zupft die Gitarre;4.6;ENTAILMENT;;;;;
2256;Ein Mann packt die Gitarre weg;Ein Mann spielt auf der Gitarre;3.1;NEUTRAL;;;;;
2257;Der Mann spielt auf der Flöte;Die Person spielt auf der Flöte;4.7;ENTAILMENT;;;;;
2258;Der Mann spielt nicht auf der Flöte;Der Mann spielt auf der Flöte;4.1;CONTRADICTION;;;;;
2262;Ein Mann packt die Gitarre weg;Der Mann spielt auf der Flöte;2.8;NEUTRAL;;;;;
2265;Es gibt keine Frau, die einem Fleisch Gewürze hinzufügt.;Eine Frau würzt das Fleisch;4.0;CONTRADICTION;;;;;
2267;Die Frau fügt dem Fleisch Zucker zu;Die Frau fügt dem Fleisch keinen Zucker zu;3.6;CONTRADICTION;;;;;
2268;Eine Frau würzt das Fleisch;Die Frau fügt dem Fleisch langsam Zucker zu;3.9;NEUTRAL;;;;;
2269;Die Frau fügt dem Fleisch keinen Zucker zu;Eine Frau würzt das Fleisch;3.6;NEUTRAL;;;;;
2270;Eine Frau würzt das Fleisch;Die Frau fügt dem Fleisch Zucker zu;4.1;NEUTRAL;;;;;
2271;Die Frau fügt dem Fleisch Zucker zu;Es gibt keine Frau, die einem Fleisch Gewürze hinzufügt.;3.7;NEUTRAL;;;;;
2273;Ein Hund beißt in eine Dose;Eine Dose wird von einem Hund gebissen;5.0;ENTAILMENT;;;;;
2276;Ein Hund öffnet eine Dose mit Futter;Ein Hund verschließt eine Dose mit Futter;3.0;NEUTRAL;;;;;
2278;Ein Hund verschließt eine Dose mit Futter;Ein Hund beißt in eine Dose;3.2;NEUTRAL;;;;;
2279;Eine Dose wird von einem Hund gebissen;Ein Hund öffnet eine Dose mit Futter;3.1;NEUTRAL;;;;;
2280;Ein Hund lässt eine Dose fallen;Ein Hund öffnet eine Dose mit Futter;3.1;NEUTRAL;;;;;
2283;Eine Katze spielt mit einer Wassermelone;Es gibt keine Katze, die mit einer Wassermelone spielt;4.2;CONTRADICTION;;;;;
2285;Die Katze spielt mit einer Wassermelone;Die Katze spielt nicht mit einer Wassermelone;4.0;CONTRADICTION;;;;;
2290;Eine Katze spielt mit einer Wassermelone;Die Katze spielt mit einer Wassermelone;5.0;ENTAILMENT;;;;;
2292;Es gibt keinen Jungen, der eine Gitarre spielt;Ein Junge spielt auf einer Gitarre;3.3;CONTRADICTION;;;;;
2293;Ein Teenager spielt auf der Gitarre;Ein Kind spielt auf einer Gitarre;4.3;NEUTRAL;;;;;
2294;Ein Kind packt die Gitarre weg;Ein Kind spielt auf einer Gitarre;3.5;NEUTRAL;;;;;
2295;Ein Teenager spielt auf der Gitarre;Ein Junge spielt auf einer Gitarre;4.1;NEUTRAL;;;;;
2296;Ein Junge spielt auf einer Gitarre;Ein Kind packt die Gitarre weg;3.435;NEUTRAL;;;;;
2298;Es gibt keinen Jungen, der eine Gitarre spielt;Ein Kind spielt auf einer Gitarre;3.9;NEUTRAL;;;;;
2300;Eine Frau fährt Wakeboarding auf einem See;Eine Frau fährt Wakeboard auf dem See;4.7;ENTAILMENT;;;;;
2301;Eine Frau fährt Wakeboarding auf einem See;Eine Frau beobachtet den See;3.6;NEUTRAL;;;;;
2306;Eine Frau fährt Wakeboard auf dem See;Die Frau fährt Wasserski;3.5;NEUTRAL;;;;;
2312;Der Mann hämmert eine Kamera auf einen Nagel.;Der Mann hämmert einen Nagel mit einer Kamera ein;4.3;ENTAILMENT;;;;;
2313;Der Mann hämmert einen Nagel mit einer Kamera ein;Der Mann hämmert keinen Nagel mit einer Kamera ein;3.0;CONTRADICTION;;;;;
2320;Der Mann hämmert einen Nagel mit einer Kamera ein;Jemand nagelt ein Kameraobjektiv mit lautem Knall fest;3.55;NEUTRAL;;;;;
2321;Der Mann hämmert einen Nagel mit einer Kamera ein;Jemand schlägt ein Kameraobjektiv gegen einen Nagel;4.265;NEUTRAL;;;;;
2323;Eine Person wickelt eine Zwiebel ein;Eine Person schneidet eine Zwiebel;3.6;NEUTRAL;;;;;
2324;Eine Person in der Nähe einer Zwiebel hat eine Schnittwunde;Eine Person schneidet eine Zwiebel;3.4;NEUTRAL;;;;;
2325;Eine Person schneidet eine Zwiebel;Eine Person schneidet eine Zwiebel;4.9;ENTAILMENT;;;;;
2326;Eine Person schneidet eine Zwiebel;Es gibt keine Person, die eine Zwiebel schneidet;3.3;CONTRADICTION;;;;;
2328;Eine Person schneidet eine Zwiebel;Eine Person schneidet eine Zwiebel;4.8;ENTAILMENT;;;;;
2331;Eine Person schneidet eine Zwiebel;Eine Person schneidet eine Zwiebel;4.8;ENTAILMENT;;;;;
2335;Eine Karotte wird von einer Frau in Scheiben geschnitten;Eine Frau schneidet eine Karotte;4.8;ENTAILMENT;;;;;
2336;Eine Frau schneidet eine Karotte;Es gibt keine Frau, die eine Karotte schneidet;3.2;CONTRADICTION;;;;;
2337;Die orientalische Dame schneidet eine Karotte in dünne Scheiben;Die orientalische Dame schneidet eine Karotte in dünne Stücke;5.0;ENTAILMENT;;;;;
2342;Eine schlanke Frau schneidet orientalische Karotten zurecht;Eine Frau schneidet eine Karotte;3.3;NEUTRAL;;;;;
2343;Die orientalische Dame schneidet eine Karotte in dünne Scheiben;Eine Karotte wird von einer Frau in Scheiben geschnitten;4.3;ENTAILMENT;;;;;
2345;Die orientalische Dame schneidet eine Karotte in dünne Scheiben;Eine Frau schneidet eine Karotte;4.4;ENTAILMENT;;;;;
2346;Ein Mann schüttet einen Teller mit geriebenem Käse in einen Topf mit Soße;Ein Mann schüttet einen Teller mit zerkleinertem Käse in einen Topf mit Soße;5.0;ENTAILMENT;;;;;
2347;Ein Mann schüttet einen Teller mit geriebenem Käse in einen Topf mit Soße;Ein Mann nimmt einen Teller mit geschreddertem Käse aus einem Topf mit Soße;3.9;NEUTRAL;;;;;
2349;Die Frau gibt Käse in die Soße;Die Dame gibt Käse in die Soße;4.8;ENTAILMENT;;;;;
2353;Ein Mann schüttet einen Teller mit zerkleinertem Käse in einen Topf mit Soße;Die Dame gibt Käse in die Soße;3.6;ENTAILMENT;;;;;
2354;Die Dame gibt Käse in die Soße;Ein Mann nimmt einen Teller mit geschreddertem Käse aus einem Topf mit Soße;2.4;NEUTRAL;;;;;
2355;Ein Mann gießt einen Topf mit Käsesoße in einen zerkleinerten Teller;Die Dame gibt Käse in die Soße;2.2;NEUTRAL;;;;;
2356;Die Dame gibt Käse in die Soße;Ein Mann schüttet einen Teller mit geriebenem Käse in einen Topf mit Soße;3.7;NEUTRAL;;;;;
2357;Einige Kameras werden von einer Person mit einem Schweißbrenner verbrannt;Eine Person verbrennt einige Kameras mit einem Schweißbrenner;4.8;ENTAILMENT;;;;;
2361;Es gibt keine Person, die die Kameras in Brand setzt.;Die Person zündet die Kameras an;3.1;CONTRADICTION;;;;;
2367;Eine Person verbrennt einige Kameras mit einem Schweißbrenner;Die Person zündet die Kameras an;4.1;ENTAILMENT;;;;;
2370;Der Mann spielt eine akustische Gitarre;Der Mann spielt eine akustische Gitarre;4.9;ENTAILMENT;;;;;
2371;Der Mann spielt nicht auf einer Akustikgitarre;Der Mann spielt eine akustische Gitarre;4.2;CONTRADICTION;;;;;
2372;Der Mann spielt eine akustische Gitarre;Ein Mann spielt auf der Gitarre;4.3;ENTAILMENT;;;;;
2373;Ein Mann spielt auf der Gitarre;Der Mann spielt nicht auf einer Akustikgitarre;3.8;NEUTRAL;;;;;
2376;Der Mann spielt eine akustische Gitarre;Ein Mann spielt auf der Gitarre;4.6;ENTAILMENT;;;;;
2378;Eine Person schneidet eine Zwiebel in Stücke;Eine Person setzt eine Zwiebel zusammen;3.4;NEUTRAL;;;;;
2379;Eine Person schneidet eine Karotte in Stücke;Eine Karotte wird von einer Person in Stücke geschnitten;5.0;ENTAILMENT;;;;;
2380;Es gibt keine Person, die eine Karotte in Stücke schneidet;Eine Person schneidet eine Karotte in Stücke;3.5;CONTRADICTION;;;;;
2382;Es gibt keine Person, die eine Karotte in Stücke schneidet;Eine Person schneidet eine Zwiebel in Stücke;2.7;NEUTRAL;;;;;
2384;Eine Person setzt eine Zwiebel zusammen;Eine Person schneidet eine Karotte in Stücke;2.5;NEUTRAL;;;;;
2387;Der Mann schneidet eine Kartoffel;Der Mann wickelt eine Kartoffel;4.1;NEUTRAL;;;;;
2389;Der Mann schneidet die Kartoffel;Die Person schneidet die Kartoffel in Scheiben;4.3;ENTAILMENT;;;;;
2390;Der Mann schneidet die Kartoffel;Der Mann schneidet die Kartoffel nicht;2.9;CONTRADICTION;;;;;
2393;Die Person schneidet vorsichtig eine Kartoffel in Scheiben;Der Mann schneidet die Kartoffel;4.3;NEUTRAL;;;;;
2394;Der Mann schneidet die Kartoffel;Der Mann wickelt eine Kartoffel;3.6;NEUTRAL;;;;;
2395;Der Mann kocht Scheiben von Kartoffeln;Der Mann schneidet die Kartoffel;3.8;NEUTRAL;;;;;
2396;Der Mann schneidet eine Kartoffel;Der Mann schneidet die Kartoffel;5.0;ENTAILMENT;;;;;
2398;Keiner schneidet eine Tomate;Jemand schneidet eine Tomate;3.4;CONTRADICTION;;;;;
2399;Die Dame schneidet eine Tomate;Die Frau schneidet eine Tomate;4.7;ENTAILMENT;;;;;
2403;Jemand schneidet eine Tomate;Die Dame schneidet eine Tomate;4.4;ENTAILMENT;;;;;
2406;Ein Mann bereitet ein Gericht zu;Ein Mann bereitet ein Gericht zu;5.0;ENTAILMENT;;;;;
2408;Die Frau schneidet eine Zwiebel mit einem Messer;Eine Zwiebel wird von der Frau mit einem Messer geschnitten;4.8;ENTAILMENT;;;;;
2411;Ein Mann bereitet ein Gericht zu;Die Frau schneidet keine Zwiebel mit einem Messer;1.6;NEUTRAL;;;;;
2412;Die Frau schneidet eine Zwiebel mit einem Messer;Ein Mann bereitet ein Gericht zu;2.2;NEUTRAL;;;;;
2416;Die Läufer nehmen an einem Rennen teil;Die Läufer nehmen nicht am Rennen teil;3.9;CONTRADICTION;;;;;
2417;Die Läufer nehmen an einem Wettbewerb teil;Die Läufer nehmen an einem Rennen teil;4.5;ENTAILMENT;;;;;
2418;Die Läufer rasen ungestüm um eine Bahn;Die Läufer rennen um eine Strecke;4.7;ENTAILMENT;;;;;
2419;Die Läufer rennen um eine Strecke;Die Läuferinnen und Läufer rennen nicht um eine Bahn;3.7;CONTRADICTION;;;;;
2420;Die Läufer rasen ungestüm um eine Bahn;Die Läufer nehmen an einem Rennen teil;4.3;ENTAILMENT;;;;;
2421;Die Läufer nehmen an einem Rennen teil;Die Läuferinnen und Läufer rennen nicht um eine Bahn;3.6;NEUTRAL;;;;;
2424;Die Läufer rennen um eine Strecke;Die Läufer nehmen an einem Wettbewerb teil;4.0;NEUTRAL;;;;;
2425;Die Läufer rennen um eine Strecke;Die Läufer nehmen an einem Rennen teil;4.25;ENTAILMENT;;;;;
2427;Ein Mann rennt;Ein Mann steht still;2.4;NEUTRAL;;;;;
2428;Ein Mann rennt die Straße entlang;Ein Mann rennt die Straße entlang;4.7;ENTAILMENT;;;;;
2432;Ein Mann rast;Ein Mann rennt die Straße entlang;3.3;NEUTRAL;;;;;
2433;Ein Mann rennt die Straße entlang;Ein Mann steht still;2.7;NEUTRAL;;;;;
2434;Ein Mann rennt die Straße entlang;Ein Mann rennt;4.5;ENTAILMENT;;;;;
2435;Die Tastatur wird von einem Mann mit der Nase gespielt;Ein Mann spielt mit seiner Nase auf der Tastatur;4.7;ENTAILMENT;;;;;
2437;Ein Mann an der Tastatur spielt mit seiner Nase;Ein Mann spielt mit seiner Nase auf der Tastatur;4.3;ENTAILMENT;;;;;
2439;Der Mann spielt mit seiner Nase Klavier;Es gibt keinen Mann, der mit seiner Nase Klavier spielt;2.9;CONTRADICTION;;;;;
2442;Der Mann spielt mit seiner Nase Klavier;Die Tastatur wird von einem Mann mit der Nase gespielt;4.2;ENTAILMENT;;;;;
2443;Ein Mann ist untätig;Der Mann spielt mit seiner Nase Klavier;1.5;NEUTRAL;;;;;
2444;Ein Mann an der Tastatur spielt mit seiner Nase;Der Mann spielt mit seiner Nase Klavier;3.5;NEUTRAL;;;;;
2446;Ein Nashornbaby folgt einem erwachsenen Nashorn;Ein kleines Nashorn folgt einem erwachsenen Nashorn;4.5;ENTAILMENT
2448;Ein Nashornbaby folgt einem erwachsenen Nashorn;Ein Baby und ein Erwachsener werden von einem Nashorn verfolgt;2.9;NEUTRAL;;;;;
2449;Ein Nashorn, ein Jungtier, läuft mit seiner Mutter in einem Gehege herum;Ein Nashornbaby läuft mit seiner Mutter in einem Gehege herum;4.8;ENTAILMENT
2451;Ein Nashornbaby läuft mit seiner Mutter in einem Gehege herum;Eine Mutter gibt ihrem Baby einen Stift mit einem laufenden Nashorn darauf;2.1;NEUTRAL;;;;;
2452;Ein Nashornbaby folgt einem erwachsenen Nashorn;Ein Nashorn, ein Jungtier, läuft mit seiner Mutter in einem Gehege herum;4.8;ENTAILMENT
2453;Ein Nashornbaby und seine Mutter stehen in einem Gehege;Ein Nashornbaby folgt einem erwachsenen Nashorn;3.7;NEUTRAL;;;;;
2454;Ein Nashornbaby folgt einem erwachsenen Nashorn;Eine Mutter gibt ihrem Baby einen Stift mit einem laufenden Nashorn darauf;2.1;NEUTRAL;;;;;
2460;Ein Mann fährt auf einem Motorrad;Ein Mann steigt vom Motorrad ab;3.0;NEUTRAL;;;;;
2461;Ein Mann fährt auf einem Motorrad gefährlich durch eine Stadt;Ein Mann fährt auf einem Motorrad durch die Stadt;4.3;ENTAILMENT;;;;;
2462;Es gibt keinen Mann, der mit dem Motorrad durch die Stadt fährt;Ein Mann fährt auf einem Motorrad durch die Stadt;3.8;CONTRADICTION;;;;;
2463;Ein Mann fährt auf einem Motorrad gefährlich durch eine Stadt;Ein Mann fährt auf einem Motorrad;4.2;ENTAILMENT;;;;;
2464;Es gibt keinen Mann, der mit dem Motorrad durch die Stadt fährt;Ein Mann fährt auf einem Motorrad;3.2;NEUTRAL;;;;;
2468;Eine Gruppe von Menschen singt;Ein paar Leute singen;4.6;ENTAILMENT;;;;;
2469;Eine Gruppe von Menschen singt;Eine Gruppe von Menschen ist still;3.8;NEUTRAL;;;;;
2470;Einige Leute singen;Einige Personen singen;4.9;ENTAILMENT;;;;;
2471;Einige Leute singen;Manche Menschen sind schweigsam;3.9;NEUTRAL;;;;;
2473;Manche Menschen sind schweigsam;Eine Gruppe von Menschen singt;2.3;NEUTRAL;;;;;
2475;Einige Leute singen;Eine Gruppe von Menschen ist still;2.1;NEUTRAL;;;;;
2477;Ein Mann spielt hell auf einer Trompete;Ein Mann spielt auf einer Trompete;4.3;ENTAILMENT;;;;;
2478;Ein Mann spielt auf einer Trompete;Ein Mann steckt eine Trompete weg;4.1;NEUTRAL;;;;;
2479;Der Mann spielt auf einer Gitarre;Der Mann spielt auf einer Gitarre;4.9;ENTAILMENT;;;;;
2480;Der Mann spielt auf einer Gitarre;Der Mann spielt nicht auf einer Gitarre;3.2;CONTRADICTION;;;;;
2481;Der Mann spielt auf einer Gitarre;Ein Mann spielt auf einer Trompete;3.0;NEUTRAL;;;;;
2482;Der Mann spielt nicht auf einer Gitarre;Ein Mann spielt auf einer Trompete;3.2;NEUTRAL;;;;;
2483;Der Mann spielt auf einer Gitarre;Ein Mann spielt hell auf einer Trompete;2.4;NEUTRAL;;;;;
2484;Ein Mann steckt eine Trompete weg;Der Mann spielt auf einer Gitarre;2.0;NEUTRAL;;;;;
2487;Ein Mann tanzt;Ein Mann ist unbeweglich;3.3;NEUTRAL;;;;;
2489;Ein Mann spricht;Ein Mann ist schweigsam;3.3;CONTRADICTION;;;;;
2490;Ein Mann tanzt;Ein Mann spricht;2.7;NEUTRAL;;;;;
2492;Ein Mann spricht;Ein Mann tanzt;2.3;NEUTRAL;;;;;
2493;Ein Mann spricht;Ein Mann ist unbeweglich;2.8;NEUTRAL;;;;;
2498;Ein Panda klettert;Ein Panda klettert;4.9;ENTAILMENT;;;;;
2501;Es klettert kein Panda;Ein Mann klettert an einem Seil;1.3;NEUTRAL;;;;;
2502;Ein Mann klettert vorsichtig an einem Seil;Ein Panda klettert;1.6;NEUTRAL;;;;;
2503;Ein Panda klettert;Ein Mann knüpft ein Seil auf;1.0;NEUTRAL;;;;;
2504;Ein Mann wird vor einer Kletterpartie angeseilt;Ein Panda klettert;1.0;NEUTRAL;;;;;
2507;Eine Frau tanzt in einem Käfig;Es gibt keine Frau, die in einem Käfig tanzt;3.7;CONTRADICTION;;;;;
2511;Eine Frau tanzt in einem Käfig;Die Dame tanzt;4.1;ENTAILMENT;;;;;
2512;Die Frau tanzt nicht;Eine Frau tanzt in einem Käfig;3.7;NEUTRAL;;;;;
2513;Eine Frau tanzt schön in einem Käfig;Die Frau tanzt;4.335;ENTAILMENT;;;;;
2516;Eine Frau tanzt in einem Käfig;Die Frau tanzt;4.4;ENTAILMENT;;;;;
2517;Vier Personen treiben auf einem Floß;Ein paar Leute treiben auf einem Floß;4.465;ENTAILMENT;;;;;
