1505;Drei Männer üben Karate auf einem Feld;Drei Männer üben Karate in einer Turnhalle;3.7;NEUTRAL
1509;Drei Jungs in Karatekostümen kämpfen nicht gegeneinander.;Drei Männer üben Karate auf einem Feld;2.4;NEUTRAL
1511;Einige Frauen halten sich gegenseitig im Kreis und tanzen;Ein paar Frauen halten sich gegenseitig und tanzen miteinander;3.9;ENTAILMENT
1513;Zwei Männer spielen Tischtennis;Zwei Männer spielen Tischtennis;4.3;ENTAILMENT
1514;Zwei Männer spielen Tischfußball;Zwei Männer spielen Tischtennis;2.8;CONTRADICTION
1517;Einige Frauen halten sich gegenseitig im Kreis und tanzen;Zwei Männer spielen Tischtennis;1.1;NEUTRAL
1519;Zwei Männer spielen Tischtennis;Ein paar Frauen halten sich gegenseitig und tanzen miteinander;1.1;NEUTRAL
1521;Es gibt keine Frau, die Brokkoli schneidet;Eine Frau schneidet Brokkoli;3.4;CONTRADICTION
1523;Eine Frau pflanzt einige Blumen;Eine Frau schneidet einige Blumen;3.1;NEUTRAL
1524;Eine Frau schneidet einige Pflanzen;Eine Frau schneidet Brokkoli;3.5;NEUTRAL
1527;Eine Frau schneidet einige Blumen;Es gibt keine Frau, die Brokkoli schneidet;2.3;NEUTRAL
1531;Eine Frau schneidet eine weiße Zwiebel;Eine Frau schneidet eine Zwiebel;4.4;ENTAILMENT
1532;Eine Frau schneidet eine Zwiebel;Es gibt keine Frau, die eine Zwiebel schneidet;3.5;CONTRADICTION
1534;Es gibt keine Frau, die eine Zwiebel schneidet;Ein Pferd steht;1.0;NEUTRAL
1535;Ein weißes Pferd steht;Eine Frau schneidet eine Zwiebel;1.0;NEUTRAL
1536;Ein Pferd rennt;Eine Frau schneidet eine Zwiebel;1.0;NEUTRAL
1538;Eine Katze spielt auf einem Klavier;Eine Katze spielt auf einem Keyboard;4.1;NEUTRAL
1541;Ein Mann spielt auf zwei Keyboards;Es gibt keinen Mann, der zwei Keyboards spielt;2.4;CONTRADICTION
1545;Ein Mann spielt auf zwei Keyboards;Es gibt keine Katze, die ein Keyboard spielt;2.3;NEUTRAL
1547;Mimen treten auf einer kleinen Bühne auf;Mimen treten auf einer Bühne auf;4.8;ENTAILMENT
1549;Die Männer spielen auf einer Bühne;Die Männer treten auf der Bühne auf;4.4;ENTAILMENT
1550;Zwei Männer verlassen die Bühne;Die Männer treten auf der Bühne auf;3.5;NEUTRAL
1551;Die Männer spielen auf einer Bühne;Mimen treten auf einer Bühne auf;3.6;NEUTRAL
1552;Zwei Männer verlassen die Bühne;Mimen treten auf einer Bühne auf;3.1;NEUTRAL
1553;Die Männer treten auf der Bühne auf;Mimen treten auf einer kleinen Bühne auf;3.5;NEUTRAL
1557;Ein Mann lässt einen Baum fallen;Ein Mann trägt einen Baum;3.6;NEUTRAL
1558;Ein Mann hebt einen Baum auf;Ein Baum wird von einem Mann aufgehoben;4.9;ENTAILMENT
1559;Ein Mann pflanzt einen Baum;Ein Mann hebt einen Baum auf;3.9;NEUTRAL
1563;Ein Mann hebt einen Baum auf;Ein Mann lässt einen Baum fallen;3.5;NEUTRAL
1565;Ein Mann spielt leidenschaftlich auf der Gitarre;Ein Mann spielt auf der Gitarre;4.6;ENTAILMENT
1566;Ein Mann spielt auf der Gitarre;Es gibt keinen Mann, der die Gitarre spielt;3.5;CONTRADICTION
1570;Eine Person hört eine Trompete spielen;Eine Person spielt auf einer Trompete;3.5;NEUTRAL
1573;Ein Mann spielt auf der Gitarre;Eine Person hört eine Trompete spielen;1.5;NEUTRAL
1574;Eine Person spielt auf einer Trompete;Ein Mann spielt leidenschaftlich auf der Gitarre;2.5;NEUTRAL
1575;Eine Person spielt auf einer Trompete;Es gibt keinen Mann, der die Gitarre spielt;2.5;NEUTRAL
1576;Ein Mann spielt die Gitarre Besitzer;Eine Person spielt auf einer Trompete;2.5;NEUTRAL
1580;Ein Dachs, der schlau ist, gräbt die Erde um;Ein Dachs gräbt schlau in der Erde;4.5;ENTAILMENT
1582;Ein Dachs, der schlau ist, gräbt die Erde um;Der Dachs gräbt ein Loch;4.0;ENTAILMENT
1585;Ein Dachs gräbt schlau in der Erde;Der Dachs gräbt kein Loch;2.7;CONTRADICTION
1586;Ein Dachs gräbt schlau in der Erde;Der Dachs gräbt ein Loch;4.2;ENTAILMENT
1587;Ein Mann gießt eine Flüssigkeit in einen Topf.;Ein Mann schüttet Flüssigkeit in einen Topf;4.6;ENTAILMENT
1588;Ein Mann schüttet Flüssigkeit in einen Topf;Es gibt keinen Mann, der Flüssigkeit in einen Topf gießt;3.7;CONTRADICTION
1591;Der Koch gießt vorsichtig Öl in die Pfanne;Ein Mann schüttet Flüssigkeit in einen Topf;3.2;NEUTRAL
1592;Ein Mann schüttet Flüssigkeit in einen Topf;Der Koch trocknet vorsichtig das Öl aus der Pfanne;2.3;NEUTRAL
1595;Ein Mann schüttet Flüssigkeit in einen Topf;Der Koch gießt vorsichtig etwas Öl in eine Pfanne;4.1;NEUTRAL
1599;Der Mann bedient einen Stenographen;Der Mann bedient kein Stenogramm;3.3;CONTRADICTION
1601;Der Mann bedient behutsam ein Stenogramm;Ein Mann tippt auf einer Maschine, die für Stenografie verwendet wird;4.2;NEUTRAL
1604;Der Mann tippt auf einer Maschine, die für Stenografie verwendet wird.;Der Mann bedient einen Stenographen;4.8;ENTAILMENT
1606;Der Mann bedient einen Stenographen;Ein Mann tippt auf einer Maschine, die für Stenografie verwendet wird;4.7;ENTAILMENT
1607;Eine Schlange wird von einem Mann mit einer Maus gefüttert;Ein Mann füttert eine Maus an die Schlange;4.7;ENTAILMENT
1609;Ein armer Mann wird mit Schlangen und Mäusen gefüttert;Eine Schlange wird von einem Mann mit einer Maus gefüttert;2.3;NEUTRAL
1610;Der Mann füttert vorsichtig eine Maus an die Schlange;Der Mann füttert vorsichtig eine Maus an die Schlange;4.8;ENTAILMENT
1612;Der Mann füttert vorsichtig eine Maus an die Schlange;Eine Schlange wird von einem Mann mit einer Maus gefüttert;4.8;ENTAILMENT
1614;Der Mann füttert vorsichtig eine Maus an die Schlange;Ein Mann füttert eine Maus an die Schlange;4.6;ENTAILMENT
1615;Keine Schlange wird von einem Mann mit einer Maus gefüttert;Der Mann füttert vorsichtig eine Maus an die Schlange;3.4;CONTRADICTION
1618;Ein Mann spielt fröhlich mit dem Footbag;Ein Mann spielt fröhlich mit einem Footbag;4.9;ENTAILMENT
1621;Der Mann spielt nicht auf dem Klavier;Der Mann spielt auf einem Klavier;3.6;CONTRADICTION
1625;Der Mann spielt auf einem Klavier;Da ist ein Mann, der fröhlich mit einem Footbag spielt;1.5;NEUTRAL
1626;Der Mann spielt auf einem Klavier;Ein Mann spielt fröhlich mit einem Footbag;1.3;NEUTRAL
1627;Ein Mann mischt ein paar Zutaten in einer Schüssel;Einige Zutaten werden von einer Person in einer Schüssel gemischt;4.5;ENTAILMENT
1629;Eine Person schiebt dem Mann am Mischpult die Zutaten zu.;Einige Zutaten werden von einer Person in einer Schüssel gemischt;2.8;NEUTRAL
1631;Eine Frau schlägt zwei Eier in einer Schüssel auf;Es gibt keine Frau, die Eier in einer Schüssel aufschlägt;3.4;CONTRADICTION
1632;Eine Frau schlägt zwei Eier in einer Schüssel auf;Eine Frau wirft einem Breakdancer zwei Eier zu;2.0;NEUTRAL
1635;Einige Zutaten werden von einer Person in einer Schüssel gemischt;Eine Frau wirft einem Breakdancer zwei Eier zu;1.6;NEUTRAL
1639;Eine Frau schlägt zwei Eier in einer Schüssel auf;Einige Zutaten werden von einer Person in einer Schüssel gemischt;3.3;NEUTRAL
1640;Das Mädchen springt leichtsinnig auf ein Auto;Das Mädchen springt leichtsinnig auf ein Fahrzeug;4.6;ENTAILMENT
1641;Das Mädchen springt leichtsinnig auf ein Auto;Das Mädchen springt nicht leichtsinnig auf das Auto.;3.6;CONTRADICTION
1643;Eine junge Frau springt auf das Auto;Ein Mädchen springt auf das Auto;4.9;ENTAILMENT
1646;Das Mädchen springt leichtsinnig auf ein Auto;Eine junge Frau springt auf das Auto;4.4;ENTAILMENT
1647;Das Mädchen springt leichtsinnig auf ein Auto;Es gibt kein Mädchen, das ins Auto springt;3.6;NEUTRAL
1648;Ein Mädchen ist auf einem springenden Auto;Das Mädchen springt leichtsinnig auf ein Auto;4.0;NEUTRAL
1649;Das Mädchen springt leichtsinnig auf ein Fahrzeug;Ein Mädchen springt auf das Auto;4.2;NEUTRAL
1650;Das Mädchen springt nicht leichtsinnig auf das Auto.;Ein Mädchen springt auf das Auto;3.3;NEUTRAL
1651;Ein Auto überfährt riskant ein Mädchen;Ein Mädchen springt auf das Auto;2.9;NEUTRAL
1652;Das Mädchen springt leichtsinnig auf ein Auto;Ein Mädchen springt auf das Auto;4.4;ENTAILMENT
1653;Eine Frau schält langsam eine Kartoffel;Eine Frau schält eine Kartoffel;4.7;ENTAILMENT
1655;Eine Frau wirft eine Kartoffelschale;Eine Frau schält eine Kartoffel;3.6;NEUTRAL
1657;Die Kartoffel wird von einer Frau geschält;Die Kartoffel wird nicht von einer Frau geschält;3.2;CONTRADICTION
1659;Eine Frau schält eine Kartoffel;Die Kartoffel wird nicht von einer Frau geschält;3.6;CONTRADICTION
1660;Eine Frau schält langsam eine Kartoffel;Die Kartoffel wird von einer Frau geschält;4.5;ENTAILMENT
1661;Es gibt keine Frau, die eine Kartoffel schält;Die Kartoffel wird von einer Frau geschält;3.5;CONTRADICTION
1663;Die Kartoffel wird von einer Frau geschält;Eine Frau schält eine Kartoffel;4.8;ENTAILMENT
1668;Die Gitarre wird von dem Mann gespielt;Die Gitarre wird von niemandem gespielt;3.9;CONTRADICTION
1669;Die Gitarre wird von dem Mann gespielt;Der Mann ist ein Gitarrist;4.8;ENTAILMENT
1670;Ein Boot fährt friedlich über das Wasser;Die Gitarre wird von einem Mann gespielt;1.0;NEUTRAL
1671;Die Gitarre wird von niemandem gespielt;Ein Boot fährt friedlich über das Wasser;1.0;NEUTRAL
1673;Ein Boot fährt leise über das Wasser;Die Gitarre wird von dem Mann gespielt;1.0;NEUTRAL
1675;Das Segel eines Bootes wird vom ruhigen Wasser reflektiert;Die Gitarre wird von dem Mann gespielt;1.0;NEUTRAL
1677;Der Mann gießt Öl auf ein paar Tomaten;Eine Person gießt Öl auf ein paar Tomaten;4.6;ENTAILMENT
1680;Der Mann gießt etwas Öl auf die Tomaten;Der Mann gießt etwas Öl auf die Tomaten;4.8;ENTAILMENT
1682;Der Mann gießt etwas Öl auf die Tomaten;Jemand gießt Tomatenöl auf den Mann;2.4;NEUTRAL
1687;Der Mann gießt etwas Öl auf die Tomaten;Ein Mann schüttet kein Öl auf die Tomaten.;3.0;CONTRADICTION
1691;Es gibt keine Milch, die von einer Katze getrunken wird;Die Milch wird von einer Katze getrunken;3.7;CONTRADICTION
1694;Ein Kätzchen trinkt frische Milch;Es gibt kein Kätzchen, das Milch trinkt;3.7;CONTRADICTION
1697;Es gibt kein Kätzchen, das Milch trinkt;Die Milch wird von einer Katze getrunken;3.7;NEUTRAL
1700;Ein Kätzchen trinkt frische Milch;Es gibt keine Milch, die von einer Katze getrunken wird;3.7;CONTRADICTION
1702;Ein Kätzchen trinkt frische Milch;Die Milch wird von einer Katze getrunken;4.2;ENTAILMENT
1705;Ein Frosch wird achtlos von einem Mann gehalten;Ein Mann hält achtlos einen Frosch;4.8;ENTAILMENT
1706;Ein Mann hält achtlos einen Frosch;Ein Mann lässt achtlos einen Frosch fallen;3.6;NEUTRAL
1707;Ein Mann leert einen Behälter aus Plastik;Ein Frosch wird achtlos von einem Mann gehalten;1.1;NEUTRAL
1708;Ein Mann leert einen Behälter aus Plastik;Ein Mann lässt achtlos einen Frosch fallen;1.2;NEUTRAL
1712;Ein Mann schneidet eine Zwiebel;Eine Zwiebel wird von einem Mann geschnitten;4.9;ENTAILMENT
1714;Ein Mann isst Zwiebelscheiben;Ein Mann schneidet eine Zwiebel;3.7;NEUTRAL
1715;Eine Zwiebel wird von einem Mann geschnitten;Die Zwiebel wird von dem Mann geschnitten;4.9;ENTAILMENT
1716;Keine Zwiebel wird von einem Mann geschnitten;Eine Zwiebel wird von einem Mann geschnitten;3.1;CONTRADICTION
1719;Eine Zwiebel wird von einem Mann geschnitten;Eine Zwiebel wird von einem Mann geschnitten;4.8;ENTAILMENT
1721;Eine Zwiebel wird von einem Mann geschnitten;Ein Mann isst Zwiebelscheiben;3.2;NEUTRAL
1723;Ein Mann reitet rücksichtslos auf einem Pferd;Eine Person reitet rücksichtslos auf einem Pferd;4.2;ENTAILMENT
1724;Ein Mann reitet rücksichtslos auf einem Pferd;Es gibt keinen Mann, der leichtsinnig auf einem Pferd reitet;4.1;CONTRADICTION
1729;Ein Mann reitet rücksichtslos auf einem Pferd;Der Elefant wird nicht von der Frau geritten;1.4;NEUTRAL
1733;Ein Mann reitet rücksichtslos auf einem Pferd;Der Elefant wird von der Frau geritten;1.0;NEUTRAL
1736;Jemand spielt auf dem Klavier;Das Klavier wird von jemandem gespielt;5.0;ENTAILMENT
1741;Das Klavier wird von jemandem gespielt;Niemand füttert ein Tier;1.0;NEUTRAL
1747;Ein Mann schaltet die Mikrowelle ein;Ein Mann schaltet die Mikrowelle aus;4.0;CONTRADICTION
1751;Ein Mann schaltet die Mikrowelle ein;Kein Mensch drückt die Knöpfe einer Mikrowelle;3.7;CONTRADICTION
1753;Ein Mann schaltet die Mikrowelle ein;Ein Mann drückt auf die Knöpfe einer Mikrowelle;4.3;ENTAILMENT
1755;Eine Flöte wird von einem Mädchen gespielt;Eine Flöte wird von einem Mädchen weggeräumt;3.1;CONTRADICTION
1756;Eine Flöte wird von einem Mädchen gespielt;Ein Mädchen baut eine Flöte, die nicht gespielt werden soll;3.8;NEUTRAL
1757;Eine Frau übt mit einer Flöte;Eine Frau spielt auf einer Flöte;4.485;ENTAILMENT
1759;Eine Flöte wird von einem Mädchen gespielt;Eine Frau übt mit einer Flöte;4.2;NEUTRAL
1765;Ein Junge spielt fröhlich auf dem Klavier;Ein Junge spielt fröhlich auf einem Klavier;5.0;ENTAILMENT
1766;Der Junge spielt nicht glücklich auf dem Klavier;Ein Junge spielt fröhlich auf dem Klavier;3.8;CONTRADICTION
1771;Ein Junge spielt fröhlich auf dem Klavier;Ein Klavier wird von einer Person gespielt;4.3;ENTAILMENT
1772;Ein Junge spielt fröhlich auf dem Klavier;Ein Klavier wird nicht von einem Mann gespielt;3.3;NEUTRAL
1773;Ein Junge spielt fröhlich auf dem Klavier;Der Klavierspieler ist ein harter Mann;2.1;NEUTRAL
1776;Ein Mann spielt auf einem Klavier;Das Stück handelt von einem glücklichen Jungen, der Klavier spielt;2.6;NEUTRAL
1777;Ein Junge spielt fröhlich auf dem Klavier;Ein Mann spielt auf einem Klavier;3.8;NEUTRAL
1780;Ein Gepard läuft schnell hinter seiner Beute her.;Der Gepard läuft schnell hinter seiner Beute her;4.6;ENTAILMENT
1781;Ein Gepard läuft schnell hinter seiner Beute her.;Es gibt keinen Gepard, der seiner Beute schnell hinterherläuft;3.8;CONTRADICTION
1782;Ein Gepard läuft schnell hinter seiner Beute her.;Ein Beutetier läuft schnell hinter dem Gepard her;3.6;CONTRADICTION
1783;Ein Gepard jagt seine Beute über ein Feld;Der Gepard läuft schnell hinter seiner Beute her;4.4;NEUTRAL
1784;Ein Gepard jagt seine Beute über ein Feld;Es gibt keinen Gepard, der seiner Beute schnell hinterherläuft;3.6;CONTRADICTION
1787;Ein Gepard wird von seiner Beute über ein Feld abgeschüttelt.;Ein Gepard läuft schnell hinter seiner Beute her.;3.7;NEUTRAL
1789;Ein Löwe geht müde in einem Gehege umher;Der Löwe geht müde im Gehege umher;4.9;ENTAILMENT
1791;Ein Löwe ermüdet das ganze Gehege, indem er auf und ab geht;Ein Löwe geht müde in einem Gehege umher;3.8;NEUTRAL
1792;Ein Löwe geht langsam;Ein Löwe bewegt sich langsam umher;4.2;ENTAILMENT
1798;Der Löwe geht müde im Gehege umher;Ein Löwe geht langsam;4.4;ENTAILMENT
1808;Es gibt keinen Mann, der laut die Gitarre spielt;Eine Flöte wird von einem Mann gespielt;1.8;NEUTRAL
1809;Der laute Mann darf nicht Gitarre spielen;Eine Flöte wird von einem Mann gespielt;2.8;NEUTRAL
1812;Ein Mann spielt laut auf der Gitarre;Eine Flöte wird von einem Mann gespielt;3.1;NEUTRAL
1814;Die Person schneidet keine orangefarbene Paprika in Stücke.;Die Person zerschneidet eine orangefarbene Paprika.;3.3;CONTRADICTION
1815;Die Person zerschneidet eine orangefarbene Paprika.;Die orangefarbenen Würfel werden von einem Koch geworfen, um den Pfeffer zu gewinnen;2.9;NEUTRAL
1818;Einige Glocken läuten in der Nähe eines Kochs, der Paprika schneidet;Ein Koch schneidet Paprika in Scheiben;3.1;NEUTRAL
1820;Es gibt keinen Koch, der Paprika in Scheiben schneidet;Die Person zerschneidet eine orangefarbene Paprika.;3.4;CONTRADICTION
1822;Ein Koch schneidet Paprika in Scheiben;Eine orangefarbene Paprika wird von einer Person in Würfel geschnitten;4.1;NEUTRAL
1823;Die Person schneidet keine orangefarbene Paprika in Stücke.;Ein Koch schneidet Paprika in Scheiben;3.5;NEUTRAL
1825;Die Person zerschneidet eine orangefarbene Paprika.;Ein Koch schneidet Paprika in Scheiben;4.3;NEUTRAL
1829;Tofu wird von einer Frau in Scheiben geschnitten;Tofu wird von einer Frau in Scheiben geschnitten;4.9;ENTAILMENT
1830;Tofu wird von einer Frau in Scheiben geschnitten;Tofu wird nicht von einer Frau aufgeschnitten;3.5;CONTRADICTION
1832;Ein Mädchen schneidet Butter in zwei Stücke;Tofu wird von einer Frau in Scheiben geschnitten;2.2;NEUTRAL
1840;Das kleine Mädchen kämmt ihr Haar zu einem Pferdeschwanz.;Das kleine Mädchen zerzaust ihr Haar;3.5;NEUTRAL
1841;Ein Mädchen kämmt einem kleinen Pony die Haare aus dem Schwanz;Das kleine Mädchen kämmt ihr Haar zu einem Pferdeschwanz.;2.8;NEUTRAL
1842;Ein Mann sitzt unbeweglich auf dem Stuhl;Ein Mann sitzt auf einem Stuhl;4.4;ENTAILMENT
1844;Das kleine Mädchen kämmt ihr Haar zu einem Pferdeschwanz.;Ein Mann sitzt unbeweglich auf dem Stuhl;1.0;NEUTRAL
1846;Das kleine Mädchen kämmt ihr Haar sorgfältig zu einem Pferdeschwanz.;Ein Mann sitzt auf einem Stuhl;1.0;NEUTRAL
1849;Ein Mann sitzt auf einem Stuhl;Das kleine Mädchen kämmt ihr Haar zu einem Pferdeschwanz.;1.1;NEUTRAL
1851;Der Mann schmiert achtlos Butter auf eine Scheibe Knoblauchbrot;Der Mann schmiert sich keine Butter aufs Brot;3.7;CONTRADICTION
1852;Ein Mann schmiert Butter auf ein großes Stück Brot.;Ein Stück Brot, das groß ist, wird von einem Mann mit Butter bestrichen ODER Ein Stück Brot, das groß ist, wird von einem Mann mit Butter bestrichen;4.7;ENTAILMENT
1853;Ein Mann streicht die Butter von einem großen Stück Brot.;Ein Mann schmiert Butter auf ein großes Stück Brot.;4.1;NEUTRAL
1854;Der Mann schmiert achtlos Butter auf eine Scheibe Knoblauchbrot;Ein Stück Brot, das groß ist, wird von einem Mann mit Butter bestrichen ODER Ein Stück Brot, das groß ist, wird von einem Mann mit Butter bestrichen;4.1;NEUTRAL
1866;Der Papagei spricht in das Mikrofon;Es spricht kein Papagei;3.5;CONTRADICTION
1869;Ein Papagei spricht;Der Papagei ist still vor dem Mikrofon;2.9;CONTRADICTION
1873;Manche Kätzchen sind hungrig;Einige Kätzchen fressen;3.7;NEUTRAL
1874;Ein Mann isst in der Nähe der Kätzchen;Einige Kätzchen fressen;2.9;NEUTRAL
1876;Das Futter auf den Tabletts wird von den Kätzchen nicht gefressen;Das Futter auf den Tabletts wird von den Kätzchen gefressen;3.3;CONTRADICTION
1878;Die Kätzchen fressen das Futter auf den Tabletts;Einige Kätzchen fressen;4.7;ENTAILMENT
1879;Das Futter auf den Tabletts wird von den Kätzchen nicht gefressen;Einige Kätzchen fressen;2.8;CONTRADICTION
1882;Manche Kätzchen sind hungrig;Das Futter auf den Tabletts wird von den Kätzchen gefressen;2.9;NEUTRAL
1884;Das Futter auf den Tabletts wird von den Kätzchen gefressen;Einige Kätzchen fressen;4.4;ENTAILMENT
1886;Eine Person singt und spielt auf der Gitarre;Es gibt keine Person, die singt und Gitarre spielt;4.1;CONTRADICTION
1887;Eine Person singt und spielt auf der Gitarre;Der Sänger spielt die Gitarre vor einer Person;4.0;NEUTRAL
1888;Ein Mann spielt leidenschaftlich auf einer Gitarre;Ein Mann spielt leidenschaftlich auf der Gitarre;4.9;ENTAILMENT
1892;Ein Mann legt eine Gitarre weg;Eine Person singt und spielt auf der Gitarre;3.4;NEUTRAL
1894;Ein Mann spielt leidenschaftlich auf einer Gitarre;Eine Person singt und spielt eine Gitarre;4.2;NEUTRAL
1897;Eine Person singt und spielt auf der Gitarre;Ein Mann spielt leidenschaftlich auf einer Gitarre;4.185;NEUTRAL
1898;Einige Tiere spielen wild im Wasser;Ein paar Tiere spielen im Wasser;4.4;ENTAILMENT
1904;Ein paar Tiere spielen im Wasser;Niemand spielt Tischtennis;1.0;NEUTRAL
1907;Zwei Personen spielen Tischtennis;Ein paar Tiere sind aus dem Wasser;1.0;NEUTRAL
1908;Zwei Personen spielen Tischtennis;Ein paar Tiere spielen im Wasser;1.0;NEUTRAL
1909;Die Fenster werden von einem Mann poliert;Die Fenster werden von einem Mann geputzt;4.4;ENTAILMENT
1910;Die Fenster werden von einem Mann geputzt;Es gibt kein Fenster, das von einem Mann geputzt wird;3.4;CONTRADICTION
1912;Der Mann fährt vorsichtig ein Auto;Der Mann fährt ein Auto;4.6;ENTAILMENT
1918;Der Mann fährt ein Auto;Die Fenster werden von einem Mann poliert;1.1;NEUTRAL
1919;Der Mann fährt ein Auto;Es gibt kein Fenster, das von einem Mann geputzt wird;1.1;NEUTRAL
